State,County,FIPS,Total Population,"Percent White, not Hispanic or Latino","Percent Black, not Hispanic or Latino",Percent Hispanic or Latino,Percent Foreign Born,Percent Female,Percent Age 29 and Under,Percent Age 65 and Older,Median Household Income,Percent Unemployed,Percent Less than High School Degree,Percent Less than Bachelor's Degree,Percent Rural
ME,piscataquis,23021,17044,95.54095283,0.410701713,1.23210514,1.713212861,50.3050927,27.92184933,23.53320817,36938,10.03511615,10.26232787,83.66797446,100
MT,petroleum,30069,445,100,0,0,0.674157303,46.29213483,23.37078652,19.7752809,38250,3.861003861,2.240896359,78.71148459,100
WV,logan,54045,35166,95.99044532,1.834157994,0.855940397,0.446453961,50.5147017,33.35323892,17.09037138,37262,12.30841049,22.32100522,91.10953058,70.75089133
TX,jefferson,48245,252993,42.30709941,33.58037574,18.95823205,11.66040167,48.85866407,41.34106477,13.37625942,44965,7.330464198,16.73388062,81.22756211,8.402008935
VA,virginia beach city,51810,449733,62.86863539,18.55100693,7.646314591,9.056929334,50.85461818,41.72186608,12.2866234,67719,5.75990764,6.790676975,65.75767841,1.534495906
IN,vermillion,18165,15752,96.9972067,0.374555612,1.104621635,0.647536821,50.85068563,35.05586592,18.6833418,44409,6.241853729,11.01541251,87.01722575,60.36886257
MA,berkshire,25003,128563,89.5148682,2.496830348,4.060266173,5.752821574,51.67738774,32.81115095,20.85358929,52253,8.182411368,9.365246777,67.36692568,31.59374786
VA,prince edward,51147,23077,62.22645925,32.56055813,2.443991853,3.483988387,50.02816657,48.73250422,15.14928284,42283,6.591394568,16.94941394,76.79673041,63.21037316
NE,sioux,31165,1274,92.38618524,0.313971743,2.433281005,2.040816327,50.07849294,33.59497645,22.6844584,46667,0,6.013363029,70.93541203,100
TX,presidio,48377,7144,14.80963046,0,81.78891377,36.6881299,50.89585666,39.26371781,20.49272116,33453,9.181784524,43.2072227,74.97850387,40.47070862
IN,jennings,18079,28023,95.46087143,1.327480998,2.258858795,0.91353531,49.59140706,38.5433394,14.8342433,47236,6.69019156,15.48025614,90.36286019,60.19631902
ND,sioux,38085,4431,12.68336719,0.045136538,3.678627849,0.564206725,49.83073798,54.88603024,7.424960506,39539,19.7071385,14.26712923,83.39115351,100
NY,madison,36053,72089,93.49415306,1.739516431,2.036371707,2.505236583,50.85380571,39.01843554,15.90395206,55858,4.858669868,9.612233752,73.28908121,58.94583481
NM,sandoval,35043,138117,45.07410384,1.959208497,37.25247435,5.41859438,50.89525547,38.61581123,15.04738736,60158,8.489110988,9.230669784,70.25026664,17.05824674
TN,weakley,47183,34024,87.22666353,8.931930402,2.177874442,1.263813779,51.36080414,42.30837056,16.86162709,38040,9.967258532,15.20130323,78.887596,67.00551098
OH,montgomery,39113,532761,71.68486432,20.5054424,2.620311922,4.322763866,51.86321822,38.6818855,16.63334966,45394,8.734193169,10.36963279,73.85677522,4.331284698
IN,miami,18103,36093,89.59355,4.879062422,2.781702823,1.044523869,46.83179564,37.7829496,15.8534896,45646,8.916923077,14.90505051,88.06464646,46.4867355
IN,newton,18111,14022,91.9412352,0.335187562,5.905006418,2.795606903,49.54357438,35.56553987,17.54385965,50058,7.218621096,14.17386884,89.4560244,100
NE,sherman,31163,3090,96.92556634,0.74433657,1.909385113,0.614886731,50.74433657,30.84142395,26.11650485,46299,2.237851662,7.483296214,84.14253898,100
ND,stark,38089,29837,89.107484,1.632201629,5.020611992,3.961524282,47.92371887,43.28183128,12.84981734,76817,3.239740821,9.354177345,75.30497181,27.32757552
WV,pleasants,54073,7612,96.21650026,0.131371519,1.734104046,0.144508671,47.28060956,32.38307935,18.53652128,45191,8.369768894,12.4276411,86.54124457,54.46416831
TX,panola,48365,23771,73.64856338,16.46964789,8.518783392,4.17315216,50.83084431,38.53434858,16.96184426,50712,4.664231526,15.73231214,85.80576307,72.71810388
WA,whitman,53075,47494,79.80376469,2.000252663,5.644923569,9.898092391,49.17673811,59.85598181,9.75491641,38636,8.945327161,4.166666667,50.20069808,27.53037341
NM,hidalgo,35023,4531,41.7347164,0.331052748,57.20591481,8.872213639,50.84970205,37.60759214,19.48797175,34528,11.3800206,23.06940371,84.55522972,100
TX,ochiltree,48357,10577,45.40039709,0.08509029,52.16034792,20.63912262,48.9647348,48.29346696,9.965018436,50011,4.752667313,24.06867509,83.62487852,13.90981121
WV,nicholas,54067,25743,97.34685157,0.345725051,0.524414404,1.025521501,51.24111409,33.10026026,19.42664025,39901,7.68868369,16.33344083,84.71460819,87.15739717
ND,divide,38023,2369,94.17475728,0.67539046,0.33769523,4.221190376,49.76783453,30.09708738,23.84972562,62470,1.636788776,11.79112858,76.92307692,100
MT,garfield,30033,1061,99.24599434,0,0.754005655,0,51.93213949,33.83600377,24.03393025,42614,0,6.332453826,85.35620053,100
VA,gloucester,51073,37021,85.19488939,7.903622268,3.130655574,2.212257908,50.6577348,33.91858675,17.24426677,62878,4.179959985,10.17244647,77.44930832,64.62640404
VA,fauquier,51061,68025,81.25101066,7.545755237,7.178243293,6.285924293,50.51966189,36.82175671,15.07681,91221,4.018614837,8.54925065,66.45666244,57.49582074
OH,henry,39069,27890,90.51989961,0.45177483,7.30369308,1.430620294,50.7171029,37.12083184,17.6299749,54941,5.287954434,8.739901374,83.96285804,69.08027645
TN,union,47173,19081,96.66160055,0.466432577,1.488391594,0.72847335,50.18080813,36.16686756,16.37754835,38540,9.050919755,23.09019961,90.04952724,100
NE,deuel,31049,1932,91.61490683,0,6.211180124,1.759834369,51.13871636,32.14285714,25.05175983,51786,4.696132597,9.090909091,82.17329545,100
TX,gregg,48183,123283,58.85482994,19.91191,17.86539912,8.946083402,50.99405433,42.89318073,14.11630152,47140,5.768601588,16.28446179,79.28998581,13.36235932
MI,kent,26081,629352,74.77564225,9.277796845,10.15568394,7.820107031,50.83037791,43.03124484,12.21081366,54673,6.32375723,10.45709405,66.34263576,15.67533213
VA,fairfax city,51600,23620,59.07281964,4.771380186,16.6723116,27.99322608,50.77900085,37.04064352,15.24132091,104065,5.535417611,8.16633568,45.27291328,0
IN,elkhart,18039,201640,75.81382662,5.440388812,15.0029756,8.339615156,50.53511208,43.21216029,13.32027376,49692,6.454365657,19.49109895,81.73082972,20.5872676
NY,new york,36061,1634989,47.07053075,12.59996245,25.90390516,28.8934054,52.70720476,36.4396947,14.38370533,75513,6.869787081,12.99628401,39.56536037,0
VA,giles,51071,16871,95.1692253,2.495406319,1.511469385,0.800189675,51.20028451,33.7739316,19.89212258,47675,4.67325228,14.84524106,84.14239482,66.2848548
WI,polk,55095,43483,95.3936021,0.388657636,1.798403974,1.214267645,49.62629073,33.42455672,18.44168986,52039,5.834331603,7.20965602,80.39996117,85.46544509
ND,bottineau,38009,6650,92.42105263,0.812030075,2.120300752,2.330827068,47.54887218,34.70676692,21.30827068,55958,2.342606149,9.176875134,78.72340426,100
WI,richland,55103,17642,95.2896497,0.657521823,2.165287382,2.278653214,49.48418547,34.77496882,19.93538148,46564,3.598114726,10.65160871,82.15794605,72.13806115
IN,wabash,18169,32177,94.61105759,0.83600087,2.420983933,1.202722441,50.97429841,36.93942878,19.41759642,47473,5.892340586,12.05680215,81.70315416,49.98479689
OH,champaign,39021,39175,93.50606254,1.700063816,1.488194001,0.906190172,49.97064454,37.45245692,16.57945118,53673,7.182489183,10.85134373,83.49558354,70.82325361
UT,emery,49015,10570,91.43803217,0.160832545,6.206244087,1.608325449,49.29990539,44.42762535,14.39924314,51276,4.445996276,8.007507038,86.54989052,73.64249271
MN,olmsted,27109,150104,81.69535789,5.241032884,4.634786548,10.56400895,51.02462293,39.57322923,13.96098705,69308,4.157297996,5.720977577,58.00729328,16.59295103
MI,kalamazoo,26077,258605,78.39987626,10.57906846,4.585758203,4.482898629,51.11850119,44.82125249,13.49587208,49693,7.288866754,6.388054482,63.89927995,17.54716755
MN,marshall,27089,9406,93.86561769,0.223261748,4.093132043,1.743567935,49.04316394,35.3178822,19.83840102,56340,3.994379767,10.96705308,80.00305064,100
TX,roberts,48393,939,95.84664537,0,2.875399361,1.384451544,51.33120341,42.38551651,16.61341853,72500,2.511415525,6.138933764,68.49757674,100
TN,trousdale,47169,7970,85.64617315,11.7565872,0.414052698,1.693851945,49.79924718,37.42785445,16.14805521,47667,7.977059437,20.69675969,85.20322158,100
TX,kleberg,48273,31877,21.46375129,3.6358503,71.94842677,7.04269536,48.31383129,52.31985444,12.72704458,41469,10.52463416,22.5766316,74.73136523,18.87027853
PA,blair,42013,125917,95.02450027,1.575641097,1.135668734,1.149963865,51.0359999,35.27879476,19.31113352,44033,5.815087168,9.326127343,80.46613748,23.43082407
FL,hernando,12053,176797,80.09355362,4.868295277,11.57202894,6.798757897,51.90925185,30.49995192,27.44616707,42274,11.18325802,12.96557186,83.59618328,19.37515193
WA,kitsap,53035,257488,77.73760331,2.39195613,7.136254893,6.258932455,49.06558752,38.70122103,15.89433294,65017,6.992346939,5.679194441,68.84924124,16.7417265
OH,franklin,39049,1232118,65.12801534,21.42327277,5.093505654,9.866912098,51.23827426,43.65864308,10.84952902,54037,6.269880289,9.640656263,61.64705882,1.354032185
TX,cass,48067,30346,76.57022342,17.35978383,4.234495485,1.904699137,51.57846174,34.96342187,21.26474659,39366,8.825997406,14.10196226,85.55534692,74.01194853
VT,chittenden,50007,160510,89.58756464,2.47398916,2.179926484,8.197620086,51.07532241,41.92885178,13.16366582,66414,4.545358023,6.127038199,50.60189084,25.98613817
OH,butler,39017,373638,82.67520969,7.700501555,4.372681579,5.394793891,50.98303706,41.99840487,13.18977192,59652,6.118039199,10.31402957,70.86564177,9.342895173
NE,franklin,31061,3076,96.52145644,0.22756827,1.853055917,1.072821847,49.90247074,30.23407022,25.94278283,46531,3.381340013,8.787346221,81.23901582,100
MD,cecil,24015,102175,86.02887203,6.466356741,4,3.264986543,50.47418644,38.15708344,13.72644972,67938,6.563822782,11.85822069,77.50833105,42.10250425
NY,yates,36123,25106,95.29196208,0.732892536,2.063251812,2.441647415,51.76451844,39.75543695,18.23070182,50105,7.178562649,14.82292808,76.84069612,71.22455421
